2.3212266226041725,1.6198202039149574
1.8180761795033071,3.261125004625425
2.86149771330191,2.0023287643717187
1.8137577206921307,2.9594706695355395
1.8729799499675566,3.5848221644080436
2.3820785167813927,2.353080814150414
1.9771552336972156,2.2186092800167954
1.7195218084229416,3.39434930715671
1.9717605751437939,3.6989535040829145
1.9912797299983584,2.343727164752397
1.8850139634228265,3.570830519200872
2.8325257271135986,1.7627816398286844
3.0078409734173683,2.075901943256861
2.240585647632561,3.262773501937507
2.26570443554801,2.2838243203223456
1.301219156719078,3.4385742428407187
1.0939150468611656,3.641834489857437
2.065191368828905,2.7383541013230217
1.6531319774444317,2.9911431942938833
1.5783746486692962,2.054437642262743
2.8853664150984257,1.9493527138656201
1.925845511870372,3.430569610876259
1.325089006949002,2.9497407573619205
0.8666823642429282,2.1909074943462605
1.0386785329179622,3.259046658995303
2.259810285221184,3.263577391605521
2.568176867306643,2.1663915086249563
1.756436343035006,2.5377123119015046
2.489693833790561,2.474845680369495
2.6454537727607246,2.4176684483656237
2.572128571879138,2.0423813966053266
2.4013260689292784,1.8670101185997692
1.5343105967696937,2.494196212166868
2.1943901417181992,1.9341608022558248
2.645215450384537,2.979415505964834
2.045637035167463,1.8078307315184767
2.079384199783178,1.84776801869227
2.1990352049956248,2.7302023503235437
2.2076856524255226,3.245556027472213
1.7333632729639386,1.4265731881905812
1.9409866006662773,2.426534551589525
2.50538207280108,2.690474230395798
1.3421363387625362,2.8611346257102226
2.4401821317015386,2.500232199545186
2.5780675025916513,1.8232163880683647
2.8348565990646772,2.0535370072568444
1.1442832293207887,3.658301440258718
2.1832231841555125,2.613692928724217
2.046091551811989,2.531973939948759
1.8117648883768402,3.0807181115758935
2.3468967833948278,1.4045089024150061
3.2721939076465056,1.9414850941837796
2.402110115493115,1.6220752405646244
3.3606014156303052,2.1716410619826876
2.497321032033568,3.285105828044351
2.0930255442705965,1.8847960366829388
2.232799926147239,2.9623294201385812
2.642942630950322,2.4387319115483743
2.4930998708948757,2.0708083940512183
1.777095270846532,1.8213284096456739
2.0599052471485915,1.320300717417851
2.1222665642921457,2.834902143665304
2.0983582208045704,2.4914871667621754
2.2032936293107546,2.0140054456407146
1.3461477174612866,2.3708038461784025
2.3935112748571035,2.66803491495651
2.1529855280158787,2.48164088487332
2.3639896443004482,1.8972746689207751
2.953392837662866,1.0991776102544968
1.009247569225928,2.6470086044384433
1.8461591526376255,3.0589216859508093
2.8459843033279495,1.794775597436185
2.226247532968904,2.6786428779544975
0.9947874378117636,2.693832547486199
2.121060698575931,2.840428579363575
3.1744228543177213,2.6465178587561256
2.1220521490844892,1.6044654511551641
1.760263985182449,1.608852602438002
1.945434407023363,2.9360792388299015
3.0842243862215124,1.9554361460643443
2.9794511699383603,2.911644253841907
2.6207871973985335,1.6079973634819678
2.451362110817712,2.4488759931549517
2.516282517640466,2.3378770594023894
1.8442557318407438,3.2372309606102463
2.4682541082639755,2.4846893969619646
1.1144806475993057,2.7769047013032515
2.7458127953416063,2.9602927061470696
1.8875553775382827,3.875042044181972
1.7853395155481326,2.326446461144223
1.773440502467371,2.687142137411911
2.6312247966506646,2.5836097945422933
1.1482517766331888,2.4400744205857805
1.8700702060844292,2.138238459739923
2.3783695481930316,1.8857861279930226
2.2095752191410036,2.0773603394502524
2.440555498808211,3.024416579195273
2.1560393306153918,2.472839132715943
1.4214845211386917,3.1444525698003325
1.8058254977737147,2.946344231855878
2.4552531991958566,2.008482929185754
2.797642722239114,1.831916059545759
1.7118444687978056,2.2458197089384417
